++++====++++ CALGARY ++++====++++;
MEAN TIME;0,526240913073222
STD DEV TIME;0,007016571607399
SPEED (KB/S);76936,2731833131
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;41458703
COMPRESSED;9174330
BPC;1,77030718978353
MEAN TIME;29,5032918135325
STD DEV TIME;0,028876635376431
SPEED (KB/S);1372,28804515525
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;41458703
COMPRESSED;8799523
BPC;1,69798326783161
MEAN TIME;16,0794682264328
STD DEV TIME;0,079432230676775
SPEED (KB/S);2517,93243895227
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;41458703
COMPRESSED;6687120
BPC;1,2903674290052
MEAN TIME;3,42628602186839
STD DEV TIME;0,007646098723502
SPEED (KB/S);11816,5892718902
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;41458703
COMPRESSED;19996138
BPC;3,85851684747591
MEAN TIME;0,48048083782196
STD DEV TIME;0,006346709080522
SPEED (KB/S);84263,5365688397
;
FILES\SILESIA\x-ray;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;8474240
COMPRESSED;5166742
BPC;4,87759799108829
MEAN TIME;1,78360312779744
STD DEV TIME;0,011094067851289
SPEED (KB/S);4639,83543817816
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;8474240
COMPRESSED;6037794
BPC;5,69990370817914
MEAN TIME;0,525200923283895
STD DEV TIME;0,007479622657167
SPEED (KB/S);15757,0648357879
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;8474240
COMPRESSED;4116812
BPC;3,88642474133374
MEAN TIME;0,837201476097107
STD DEV TIME;0,007479634088109
SPEED (KB/S);9884,86670924134
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;8474240
COMPRESSED;4041175
BPC;3,81502058001662
MEAN TIME;6,24573096434275
STD DEV TIME;0,007646084185938
SPEED (KB/S);1325,0050390012
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;8474240
COMPRESSED;5601032
BPC;5,28758401933389
MEAN TIME;1,12112197875977
STD DEV TIME;0,0089130017452
SPEED (KB/S);7381,5562951989
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;8474240
COMPRESSED;6166670
BPC;5,8215674797976
MEAN TIME;0,197600340843201
STD DEV TIME;0,007479634088267
SPEED (KB/S);41880,6210793272
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;8474240
COMPRESSED;4233732
BPC;3,99680160108753
MEAN TIME;6,00497053464254
STD DEV TIME;0,009979084586872
SPEED (KB/S);1378,12916021121
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;8474240
COMPRESSED;4479179
BPC;4,22851276338645
MEAN TIME;1,57040274937948
STD DEV TIME;0,020208870733917
SPEED (KB/S);5269,74688707722
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;8474240
COMPRESSED;3800728
BPC;3,58802960501473
MEAN TIME;0,6697611729304
STD DEV TIME;0,003957840402009
SPEED (KB/S);12356,0835331671
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;8474240
COMPRESSED;8135659
BPC;7,68036685295673
MEAN TIME;0,122720217704773
STD DEV TIME;0,005393651307935
SPEED (KB/S);67434,8950383107
;
FILES\SILESIA\xml;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;5345280
COMPRESSED;923459
BPC;1,38209261254789
MEAN TIME;0,146640253067017
STD DEV TIME;0,007773092797167
SPEED (KB/S);35597,3199092502
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;5345280
COMPRESSED;691992
BPC;1,03566810344828
MEAN TIME;0,142480254173279
STD DEV TIME;0,005393637041595
SPEED (KB/S);36636,6555863358
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;5345280
COMPRESSED;466196
BPC;0,697731082375479
MEAN TIME;0,799761414527893
STD DEV TIME;0,007016481432613
SPEED (KB/S);6526,94654327806
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;5345280
COMPRESSED;606679
BPC;0,907984614463602
MEAN TIME;0,345280607541402
STD DEV TIME;0,005393652893768
SPEED (KB/S);15118,138366268
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;5345280
COMPRESSED;671905
BPC;1,00560494492337
MEAN TIME;0,214240376154582
STD DEV TIME;0,007016538706073
SPEED (KB/S);24365,1551294588
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;5345280
COMPRESSED;639077
BPC;0,956473000478927
MEAN TIME;0,037960076332092
STD DEV TIME;0,007862512793314
SPEED (KB/S);137512,895241122
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;5345280
COMPRESSED;768519
BPC;1,15020204741379
MEAN TIME;3,67484645048777
STD DEV TIME;0,007862536717455
SPEED (KB/S);1420,46751349492
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;5345280
COMPRESSED;484913
BPC;0,72574383381226
MEAN TIME;0,677041188875834
STD DEV TIME;0,007773072997813
SPEED (KB/S);7710,01836486099
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;5345280
COMPRESSED;385904
BPC;0,577562260536398
MEAN TIME;0,216320371627808
STD DEV TIME;0,005393651308753
SPEED (KB/S);24130,8757040291
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;5345280
COMPRESSED;1415306
BPC;2,11821420019157
MEAN TIME;0,045760083198547
STD DEV TIME;0,003957855524749
SPEED (KB/S);114073,219171195
;
MACHINE;
Intel Core I5-3330 3.00GHz;
8 GB RAM DDR3;
