++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
LUISA_PPMD_MODEL
BPC;2,39714906792638;
MEAN TIME;0,3806406656901042;
STD DEV TIME;0,007773053197996399;
SPEED (KB/S);25875,587316434383;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;10085684;
COMPRESSED;2483241;
BPC;1,9697154897972216;
MEAN TIME;3,7289265314737956;
STD DEV TIME;0,004989537581942558;
SPEED (KB/S);2641,3233669576293;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;10085684;
COMPRESSED;2845919;
BPC;2,2573929542111375;
MEAN TIME;0,8013213952382405;
STD DEV TIME;0,007646086981561741;
SPEED (KB/S);12291,323855544513;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3515524;
BPC;2,788525993874089;
MEAN TIME;0,04680008093516032;
STD DEV TIME;1,025636356239501e-07;
SPEED (KB/S);210454,78094142233;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;10085684;
COMPRESSED;3546187;
BPC;2,8128479932545973;
MEAN TIME;7,112572495142619;
STD DEV TIME;0,01473318350763616;
SPEED (KB/S);1384,7733415689431;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;10085684;
COMPRESSED;2871828;
BPC;2,2779440640813258;
MEAN TIME;0,14456025759379068;
STD DEV TIME;0,007016548454613681;
SPEED (KB/S);68132,83917164976;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;10085684;
COMPRESSED;2255586;
BPC;1,7891387435894284;
MEAN TIME;0,30888054370880125;
STD DEV TIME;0,006346672706843919;
SPEED (KB/S);31887,087036907964;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;10085684;
COMPRESSED;6567613;
BPC;5,209453716773201;
MEAN TIME;0,057720096906026204;
STD DEV TIME;0,0072710378257565145;
SPEED (KB/S);170639,02018885376;

FILES\SILESIA\reymont
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1726094;
BPC;2,083647367320326;
MEAN TIME;0,199160369237264;
STD DEV TIME;0,006710871184398409;
SPEED (KB/S);32495,807162392408;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1858629;
BPC;2,243636454721012;
MEAN TIME;0,062400102615356445;
STD DEV TIME;0,0;
SPEED (KB/S);103715,8062546566;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1317824;
BPC;1,5908058936486318;
MEAN TIME;0,2225603739420573;
STD DEV TIME;0,007016537487462965;
SPEED (KB/S);29079,196976951196;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1264362;
BPC;1,5262694573064168;
MEAN TIME;0,5579609711964925;
STD DEV TIME;0,006710863539524669;
SPEED (KB/S);11599,15708664478;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1514654;
BPC;1,8284084293793972;
MEAN TIME;0,381680695215861;
STD DEV TIME;0,00791566676140796;
SPEED (KB/S);16956,259601929316;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1955962;
BPC;2,3611315906773327;
MEAN TIME;0,03536005814870199;
STD DEV TIME;0,007016524083167646;
SPEED (KB/S);183027,89339057048;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1355616;
BPC;1,6364263530823415;
MEAN TIME;4,5427280028661094;
STD DEV TIME;0,006346696955924163;
SPEED (KB/S);1424,66750134319;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;6627202;
COMPRESSED;1340967;
BPC;1,6187428721804467;
MEAN TIME;0,07020012537638347;
STD DEV TIME;0,007933366143154931;
SPEED (KB/S);92191,81473573623;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;6627202;
COMPRESSED;991362;
BPC;1,1967186151863185;
MEAN TIME;0,1617202917734782;
STD DEV TIME;0,0076461059919018075;
SPEED (KB/S);40018,95422121898;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;6627202;
COMPRESSED;3290158;
BPC;3,9717008776856355;
MEAN TIME;0,04628008206685384;
STD DEV TIME;0,0028481405952946568;
SPEED (KB/S);139841,51851278174;

FILES\SILESIA\samba
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;21606400;
COMPRESSED;6064362;
BPC;2,2453946978672987;
MEAN TIME;1,2656822125116984;
STD DEV TIME;0,005393640212275326;
SPEED (KB/S);16670,851333312054;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;21606400;
COMPRESSED;5460537;
BPC;2,0218220527251183;
MEAN TIME;0,16744031111399332;
STD DEV TIME;0,007016491181102817;
SPEED (KB/S);126015,05491491308;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;21606400;
COMPRESSED;4668278;
BPC;1,72847970971564;
MEAN TIME;0,6312811056772868;
STD DEV TIME;0,007915731570578234;
SPEED (KB/S);33424,095557813824;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;21606400;
COMPRESSED;4579854;
BPC;1,695739780805687;
MEAN TIME;4,791808414459228;
STD DEV TIME;0,008278410037538344;
SPEED (KB/S);4403,348000377266;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;21606400;
COMPRESSED;4830072;
BPC;1,788385663507109;
MEAN TIME;1,220962142944336;
STD DEV TIME;0,008124999578168916;
SPEED (KB/S);17281,45309167211;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;21606400;
COMPRESSED;5084710;
BPC;1,8826680983412323;
MEAN TIME;0,0774801254272461;
STD DEV TIME;0,002848161609332283;
SPEED (KB/S);272327,9019445176;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;21606400;
COMPRESSED;5712624;
BPC;2,115159952606635;
MEAN TIME;14,791946005821227;
STD DEV TIME;0,012560478702962546;
SPEED (KB/S);1426,4519348364508;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;21606400;
COMPRESSED;3860298;
BPC;1,4293164988151659;
MEAN TIME;0,20228036244710287;
STD DEV TIME;0,0028481676138651184;
SPEED (KB/S);104310,66933409186;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;21606400;
COMPRESSED;3943928;
BPC;1,4602813981042655;
MEAN TIME;0,5023208856582642;
STD DEV TIME;0,05057473556720566;
SPEED (KB/S);42005,02229237313;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;21606400;
COMPRESSED;8317693;
BPC;3,0797145290284362;
MEAN TIME;0,10036017894744872;
STD DEV TIME;0,007862512793313596;
SPEED (KB/S);210242,7498764079;

FILES\SILESIA\sao
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5605044;
BPC;6,183218182600418;
MEAN TIME;2,0020035028457643;
STD DEV TIME;0,007479634087952217;
SPEED (KB/S);3537,444641047464;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5332826;
BPC;5,882920221115882;
MEAN TIME;0,08944015502929688;
STD DEV TIME;0,007016510678837408;
SPEED (KB/S);79181,17494519368;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4977420;
BPC;5,490853211221708;
MEAN TIME;0,39572070439656576;
STD DEV TIME;0,007646097046130714;
SPEED (KB/S);17896,401385667454;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4760332;
BPC;5,251372045895556;
MEAN TIME;8,763055404027304;
STD DEV TIME;0,007016530176019631;
SPEED (KB/S);808,1629335865299;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4960927;
BPC;5,4726589173882205;
MEAN TIME;1,1632420460383097;
STD DEV TIME;0,007862517143167363;
SPEED (KB/S);6088,1366750963925;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5556254;
BPC;6,129395373157873;
MEAN TIME;0,04732006390889486;
STD DEV TIME;0,0028481646116461632;
SPEED (KB/S);149661,17915932875;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;7251944;
COMPRESSED;5104999;
BPC;5,631592301319481;
MEAN TIME;5,435569548606873;
STD DEV TIME;0,012748358376383958;
SPEED (KB/S);1302,8950322814098;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4413908;
BPC;4,869213551566311;
MEAN TIME;0,19864036242167155;
STD DEV TIME;0,007016491181452016;
SPEED (KB/S);35652,25353076259;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;7251944;
COMPRESSED;4719602;
BPC;5,206440645432452;
MEAN TIME;0,3842806736628214;
STD DEV TIME;0,022986955043984916;
SPEED (KB/S);18429,17702573282;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;7251944;
COMPRESSED;6306963;
BPC;6,957541867394453;
MEAN TIME;0,048880116144816084;
STD DEV TIME;0,00539363069973702;
SPEED (KB/S);144884,60996120342;

FILES\SILESIA\webster
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;41458703;
COMPRESSED;10119213;
BPC;1,9526347459543054;
MEAN TIME;1,395682430267334;
STD DEV TIME;0,010630584427581687;
SPEED (KB/S);29008,75856170409;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;41458703;
COMPRESSED;12201980;
BPC;2,3545319302439345;
MEAN TIME;0,37752065658569334;
STD DEV TIME;0,006346717163926414;
SPEED (KB/S);107244,50157139245;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;41458703;
COMPRESSED;9155103;
BPC;1,7665970881915916;
MEAN TIME;1,3852824370066326;
STD DEV TIME;0,009520047455360343;
SPEED (KB/S);29226,541510136572;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;41458703;
COMPRESSED;7679718;
BPC;1,4819022196618163;
MEAN TIME;3,269765758514404;
STD DEV TIME;0,008786553706342359;
SPEED (KB/S);12382,237028144946;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;41458703;
COMPRESSED;8806678;
BPC;1,6993639188374996;
MEAN TIME;2,261483987172445;
STD DEV TIME;0,006455912731985862;
SPEED (KB/S);17902,852674654045;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;41458703;
COMPRESSED;12215619;
BPC;2,3571637540132406;
MEAN TIME;0,19292032718658447;
STD DEV TIME;0,007646093132305571;
SPEED (KB/S);209863,91241851955;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;41458703;
COMPRESSED;9174330;
BPC;1,7703071897835299;
MEAN TIME;29,227691332499187;
STD DEV TIME;0,012748337920093108;
SPEED (KB/S);1385,2279397592624;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;41458703;
COMPRESSED;8799523;
BPC;1,6979832678316058;
MEAN TIME;0,4222407261530558;
STD DEV TIME;0,003957844723057068;
SPEED (KB/S);95886,09563389576;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;41458703;
COMPRESSED;6687120;
BPC;1,2903674290051959;
MEAN TIME;1,7742431163787842;
STD DEV TIME;0,012244684114096958;
SPEED (KB/S);22819,31617752091;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;41458703;
COMPRESSED;19996138;
BPC;3,858516847475909;
MEAN TIME;0,2454404354095459;
STD DEV TIME;0,007016507022879239;
SPEED (KB/S);164956,57930560713;

FILES\SILESIA\x-ray
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;8474240;
COMPRESSED;5166742;
BPC;4,877597991088287;
MEAN TIME;1,820523206392924;
STD DEV TIME;0,007271023714692724;
SPEED (KB/S);4545,739911987625;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;8474240;
COMPRESSED;6037794;
BPC;5,69990370817914;
MEAN TIME;0,12012023131052653;
STD DEV TIME;0,0072710237149623035;
SPEED (KB/S);68894,51435209466;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;8474240;
COMPRESSED;4116812;
BPC;3,886424741333736;
MEAN TIME;0,3894806782404582;
STD DEV TIME;0,002848169114938999;
SPEED (KB/S);21247,844790109928;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;8474240;
COMPRESSED;4041175;
BPC;3,8150205800166153;
MEAN TIME;7,07149244149526;
STD DEV TIME;0,008345754777338224;
SPEED (KB/S);1170,2798339200554;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;8474240;
COMPRESSED;5601032;
BPC;5,287584019333887;
MEAN TIME;1,2469621896743774;
STD DEV TIME;0,007016536268912885;
SPEED (KB/S);6636,628655244981;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;8474240;
COMPRESSED;6166670;
BPC;5,821567479797598;
MEAN TIME;0,05304012298583984;
STD DEV TIME;0,007773039997544375;
SPEED (KB/S);156025,75058525693;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;8474240;
COMPRESSED;4233732;
BPC;3,9968016010875314;
MEAN TIME;6,036170609792074;
STD DEV TIME;0,01224468481247932;
SPEED (KB/S);1371,005813946844;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;8474240;
COMPRESSED;4479179;
BPC;4,228512763386451;
MEAN TIME;0,2376404285430908;
STD DEV TIME;0,006710864813427496;
SPEED (KB/S);34824,146088002024;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;8474240;
COMPRESSED;3800728;
BPC;3,588029605014727;
MEAN TIME;0,2932805379231771;
STD DEV TIME;0,006346672707332919;
SPEED (KB/S);28217,43665161902;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;8474240;
COMPRESSED;8135659;
BPC;7,680366852956725;
MEAN TIME;0,05044004917144775;
STD DEV TIME;0,006710885836221176;
SPEED (KB/S);164068,53553752135;

FILES\SILESIA\xml
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;5345280;
COMPRESSED;923459;
BPC;1,3820926125478927;
MEAN TIME;0,131560214360555;
STD DEV TIME;0,00786253508595839;
SPEED (KB/S);39677,64894099385;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;5345280;
COMPRESSED;691992;
BPC;1,0356681034482758;
MEAN TIME;0,03588006496429443;
STD DEV TIME;0,007270970798678489;
SPEED (KB/S);145484,6864183388;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;5345280;
COMPRESSED;466196;
BPC;0,6977310823754789;
MEAN TIME;0,13780024846394856;
STD DEV TIME;0,005913162716609502;
SPEED (KB/S);37880,918635394635;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;5345280;
COMPRESSED;606679;
BPC;0,9079846144636016;
MEAN TIME;0,3853206793467204;
STD DEV TIME;0,007271036062562465;
SPEED (KB/S);13547,157678767935;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;5345280;
COMPRESSED;671905;
BPC;1,0056049449233717;
MEAN TIME;0,22048037846883137;
STD DEV TIME;0,005393662405286073;
SPEED (KB/S);23675,576195266443;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;5345280;
COMPRESSED;639077;
BPC;0,9564730004789272;
MEAN TIME;0,02184003988901774;
STD DEV TIME;0,007773066397825006;
SPEED (KB/S);239010,5524772817;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;5345280;
COMPRESSED;768519;
BPC;1,150202047413793;
MEAN TIME;3,634286379814148;
STD DEV TIME;0,007646066293787785;
SPEED (KB/S);1436,3204916908455;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;5345280;
COMPRESSED;484913;
BPC;0,7257438338122605;
MEAN TIME;0,038480067253112794;
STD DEV TIME;0,007915711047702835;
SPEED (KB/S);135654,64856555662;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;5345280;
COMPRESSED;385904;
BPC;0,5775622605363985;
MEAN TIME;0,08476014137268066;
STD DEV TIME;0,00786251116216144;
SPEED (KB/S);61585,550890580234;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;5345280;
COMPRESSED;1415306;
BPC;2,118214200191571;
MEAN TIME;0,023920043309529623;
STD DEV TIME;0,00791571860878663;
SPEED (KB/S);218227,0296275082;
;
MACHINE;
Intel Core I5-3330 3.00GHz;
8 GB RAM DDR3;

